threshold,accuracy,precision,pod_recall,far,f1_score,specificity,csi,auc,tn,fp,fn,tp,model,split
0.62,0.699859747545582,0.5037878787878788,0.6157407407407407,0.4962121212121212,0.5541666666666667,0.7364185110663984,0.38328530259365995,0.7575266413294582,366,131,83,133,TCN_w3,validation
0.63,0.6928471248246845,0.4940239043824701,0.5740740740740741,0.5059760956175299,0.5310492505353319,0.744466800804829,0.36151603498542273,0.7575266413294582,370,127,92,124,TCN_w3,validation
0.64,0.697054698457223,0.5,0.5740740740740741,0.5,0.5344827586206896,0.7505030181086519,0.36470588235294116,0.7575266413294582,373,124,92,124,TCN_w3,validation
0.65,0.7012622720897616,0.5063291139240507,0.5555555555555556,0.4936708860759494,0.5298013245033113,0.7645875251509054,0.36036036036036034,0.7575266413294582,380,117,96,120,TCN_w3,validation
0.66,0.7082748948106592,0.5173913043478261,0.5509259259259259,0.4826086956521739,0.5336322869955157,0.7766599597585513,0.363914373088685,0.7575266413294582,386,111,97,119,TCN_w3,validation
0.67,0.7082748948106592,0.5178571428571429,0.5370370370370371,0.48214285714285715,0.5272727272727272,0.7826961770623743,0.35802469135802467,0.7575266413294582,389,108,100,116,TCN_w3,validation
0.68,0.7110799438990182,0.5231481481481481,0.5231481481481481,0.47685185185185186,0.5231481481481481,0.7927565392354124,0.3542319749216301,0.7575266413294582,394,103,103,113,TCN_w3,validation
0.69,0.7138849929873773,0.5288461538461539,0.5092592592592593,0.47115384615384615,0.5188679245283019,0.8028169014084507,0.3503184713375796,0.7575266413294582,399,98,106,110,TCN_w3,validation
0.7,0.7180925666199158,0.5373134328358209,0.5,0.4626865671641791,0.5179856115107914,0.8128772635814889,0.34951456310679613,0.7575266413294582,404,93,108,108,TCN_w3,validation
0.71,0.7180925666199158,0.5384615384615384,0.4861111111111111,0.46153846153846156,0.5109489051094891,0.8189134808853119,0.3431372549019608,0.7575266413294582,407,90,111,105,TCN_w3,validation
0.72,0.7194950911640954,0.543010752688172,0.4675925925925926,0.45698924731182794,0.5024875621890548,0.8289738430583501,0.33554817275747506,0.7575266413294582,412,85,115,101,TCN_w3,validation
0.73,0.7166900420757363,0.5384615384615384,0.4537037037037037,0.46153846153846156,0.49246231155778897,0.8309859154929577,0.32666666666666666,0.7575266413294582,413,84,118,98,TCN_w3,validation
0.74,0.7194950911640954,0.5459770114942529,0.4398148148148148,0.4540229885057471,0.48717948717948717,0.8410462776659959,0.3220338983050847,0.7575266413294582,418,79,121,95,TCN_w3,validation
0.75,0.7124824684431977,0.5345911949685535,0.39351851851851855,0.46540880503144655,0.4533333333333333,0.8511066398390342,0.29310344827586204,0.7575266413294582,423,74,131,85,TCN_w3,validation
0.76,0.7110799438990182,0.5342465753424658,0.3611111111111111,0.4657534246575342,0.430939226519337,0.8631790744466801,0.2746478873239437,0.7575266413294582,429,68,138,78,TCN_w3,validation
0.77,0.7082748948106592,0.5298507462686567,0.3287037037037037,0.4701492537313433,0.4057142857142857,0.8732394366197183,0.25448028673835127,0.7575266413294582,434,63,145,71,TCN_w3,validation
0.78,0.7026647966339411,0.5166666666666667,0.28703703703703703,0.48333333333333334,0.36904761904761907,0.8832997987927566,0.22627737226277372,0.7575266413294582,439,58,154,62,TCN_w3,validation
0.79,0.7068723702664796,0.5321100917431193,0.26851851851851855,0.46788990825688076,0.3569230769230769,0.89738430583501,0.21722846441947566,0.7575266413294582,446,51,158,58,TCN_w3,validation
0.8,0.7026647966339411,0.5204081632653061,0.2361111111111111,0.47959183673469385,0.3248407643312102,0.9054325955734407,0.19391634980988592,0.7575266413294582,450,47,165,51,TCN_w3,validation
0.81,0.7054698457223001,0.5333333333333333,0.2222222222222222,0.4666666666666667,0.3137254901960784,0.9154929577464789,0.18604651162790697,0.7575266413294582,455,42,168,48,TCN_w3,validation
0.82,0.7054698457223001,0.5416666666666666,0.18055555555555555,0.4583333333333333,0.2708333333333333,0.9336016096579477,0.1566265060240964,0.7575266413294582,464,33,177,39,TCN_w3,validation
0.83,0.7054698457223001,0.5441176470588235,0.1712962962962963,0.45588235294117646,0.2605633802816901,0.937625754527163,0.14979757085020243,0.7575266413294582,466,31,179,37,TCN_w3,validation
0.84,0.6984572230014026,0.5084745762711864,0.1388888888888889,0.4915254237288136,0.21818181818181817,0.9416498993963782,0.12244897959183673,0.7575266413294582,468,29,186,30,TCN_w3,validation
0.85,0.7040673211781207,0.5510204081632653,0.125,0.4489795918367347,0.2037735849056604,0.9557344064386318,0.1134453781512605,0.7575266413294582,475,22,189,27,TCN_w3,validation
0.86,0.699859747545582,0.525,0.09722222222222222,0.475,0.1640625,0.9617706237424547,0.08936170212765958,0.7575266413294582,478,19,195,21,TCN_w3,validation
0.87,0.7054698457223001,0.5882352941176471,0.09259259259259259,0.4117647058823529,0.16,0.971830985915493,0.08695652173913043,0.7575266413294582,483,14,196,20,TCN_w3,validation
0.88,0.7068723702664796,0.6206896551724138,0.08333333333333333,0.3793103448275862,0.1469387755102041,0.9778672032193159,0.07929515418502203,0.7575266413294582,486,11,198,18,TCN_w3,validation
0.89,0.7068723702664796,0.64,0.07407407407407407,0.36,0.13278008298755187,0.9818913480885312,0.07111111111111111,0.7575266413294582,488,9,200,16,TCN_w3,validation
0.9,0.7054698457223001,0.65,0.06018518518518518,0.35,0.11016949152542373,0.9859154929577465,0.05829596412556054,0.7575266413294582,490,7,203,13,TCN_w3,validation
0.1,0.45021037868162694,0.3543046357615894,0.9907407407407407,0.6456953642384106,0.5219512195121951,0.2152917505030181,0.35313531353135313,0.769217154780535,107,390,2,214,TCN_w5,validation
0.11,0.45582047685834504,0.35618729096989965,0.9861111111111112,0.6438127090301003,0.5233415233415234,0.22535211267605634,0.3544093178036606,0.769217154780535,112,385,3,213,TCN_w5,validation
0.12,0.4628330995792426,0.3591905564924115,0.9861111111111112,0.6408094435075885,0.5265760197775031,0.23541247484909456,0.3573825503355705,0.769217154780535,117,380,3,213,TCN_w5,validation
0.13,0.47685834502103785,0.3653516295025729,0.9861111111111112,0.6346483704974271,0.5331664580725908,0.25553319919517103,0.363481228668942,0.769217154780535,127,370,3,213,TCN_w5,validation
0.14,0.4838709677419355,0.3685121107266436,0.9861111111111112,0.6314878892733564,0.5365239294710328,0.2655935613682093,0.36660929432013767,0.769217154780535,132,365,3,213,TCN_w5,validation
0.15,0.4964936886395512,0.37434094903339193,0.9861111111111112,0.6256590509666081,0.5426751592356688,0.2837022132796781,0.3723776223776224,0.769217154780535,141,356,3,213,TCN_w5,validation
0.16,0.5049088359046283,0.3774597495527728,0.9768518518518519,0.6225402504472272,0.5445161290322581,0.29979879275653926,0.374113475177305,0.769217154780535,149,348,5,211,TCN_w5,validation
0.17,0.5133239831697055,0.3811252268602541,0.9722222222222222,0.6188747731397459,0.5475880052151239,0.31388329979879276,0.3770197486535009,0.769217154780535,156,341,6,210,TCN_w5,validation
0.18,0.5189340813464236,0.3830570902394107,0.9629629629629629,0.6169429097605893,0.5480895915678524,0.32595573440643866,0.37749546279491836,0.769217154780535,162,335,8,208,TCN_w5,validation
0.19,0.5259467040673211,0.38619402985074625,0.9583333333333334,0.6138059701492538,0.550531914893617,0.3380281690140845,0.3798165137614679,0.769217154780535,168,329,9,207,TCN_w5,validation
0.2,0.5357643758765779,0.391304347826087,0.9583333333333334,0.6086956521739131,0.5557046979865772,0.352112676056338,0.3847583643122677,0.769217154780535,175,322,9,207,TCN_w5,validation
0.21,0.5469845722300141,0.3965183752417795,0.9490740740740741,0.6034816247582205,0.5593451568894953,0.3722334004024145,0.38825757575757575,0.769217154780535,185,312,11,205,TCN_w5,validation
0.22,0.5582047685834503,0.4027504911591356,0.9490740740740741,0.5972495088408645,0.5655172413793104,0.38832997987927564,0.3942307692307692,0.769217154780535,193,304,11,205,TCN_w5,validation
0.23,0.5638148667601683,0.405189620758483,0.9398148148148148,0.5948103792415169,0.5662482566248257,0.40040241448692154,0.3949416342412451,0.769217154780535,199,298,13,203,TCN_w5,validation
0.24,0.5694249649368864,0.4077079107505071,0.9305555555555556,0.592292089249493,0.5669957686882934,0.4124748490945674,0.3956692913385827,0.769217154780535,205,292,15,201,TCN_w5,validation
0.25,0.5722300140252454,0.4093686354378819,0.9305555555555556,0.5906313645621182,0.5685997171145686,0.4164989939637827,0.39723320158102765,0.769217154780535,207,290,15,201,TCN_w5,validation
0.26,0.5848527349228612,0.4170124481327801,0.9305555555555556,0.58298755186722,0.5759312320916905,0.4346076458752515,0.4044265593561368,0.769217154780535,216,281,15,201,TCN_w5,validation
0.27,0.5862552594670407,0.4175365344467641,0.9259259259259259,0.5824634655532359,0.5755395683453237,0.4386317907444668,0.40404040404040403,0.769217154780535,218,279,16,200,TCN_w5,validation
0.28,0.5890603085553997,0.4189473684210526,0.9212962962962963,0.5810526315789474,0.5759768451519537,0.44466800804828976,0.40447154471544716,0.769217154780535,221,276,17,199,TCN_w5,validation
0.29,0.5960729312762973,0.42340425531914894,0.9212962962962963,0.5765957446808511,0.5801749271137027,0.45472837022132795,0.4086242299794661,0.769217154780535,226,271,17,199,TCN_w5,validation
0.3,0.5974754558204769,0.4236559139784946,0.9120370370370371,0.5763440860215053,0.57856093979442,0.4607645875251509,0.40702479338842973,0.769217154780535,229,268,19,197,TCN_w5,validation
0.31,0.5974754558204769,0.42332613390928725,0.9074074074074074,0.5766738660907127,0.5773195876288659,0.46277665995975853,0.4057971014492754,0.769217154780535,230,267,20,196,TCN_w5,validation
0.32,0.605890603085554,0.4288840262582057,0.9074074074074074,0.5711159737417943,0.5824665676077266,0.47484909456740443,0.4109014675052411,0.769217154780535,236,261,20,196,TCN_w5,validation
0.33,0.6157082748948106,0.4349775784753363,0.8981481481481481,0.5650224215246636,0.5861027190332326,0.49295774647887325,0.41452991452991456,0.769217154780535,245,252,22,194,TCN_w5,validation
0.34,0.6213183730715287,0.4383561643835616,0.8888888888888888,0.5616438356164384,0.5871559633027523,0.5050301810865191,0.4155844155844156,0.769217154780535,251,246,24,192,TCN_w5,validation
0.35,0.6283309957924264,0.44341801385681295,0.8888888888888888,0.5565819861431871,0.5916795069337443,0.5150905432595574,0.4201312910284464,0.769217154780535,256,241,24,192,TCN_w5,validation
0.36,0.635343618513324,0.4485981308411215,0.8888888888888888,0.5514018691588785,0.5962732919254659,0.5251509054325956,0.4247787610619469,0.769217154780535,261,236,24,192,TCN_w5,validation
0.37,0.6395511921458625,0.4513064133016627,0.8796296296296297,0.5486935866983373,0.5965463108320251,0.5352112676056338,0.4250559284116331,0.769217154780535,266,231,26,190,TCN_w5,validation
0.38,0.6535764375876578,0.4621026894865526,0.875,0.5378973105134475,0.6048,0.5573440643863179,0.4334862385321101,0.769217154780535,277,220,27,189,TCN_w5,validation
0.39,0.6535764375876578,0.4613466334164589,0.8564814814814815,0.5386533665835411,0.5996758508914101,0.5653923541247485,0.42824074074074076,0.769217154780535,281,216,31,185,TCN_w5,validation
0.4,0.667601683029453,0.4731457800511509,0.8564814814814815,0.5268542199488491,0.6095551894563427,0.5855130784708249,0.43838862559241704,0.769217154780535,291,206,31,185,TCN_w5,validation
0.41,0.667601683029453,0.47229551451187335,0.8287037037037037,0.5277044854881267,0.6016806722689075,0.5975855130784709,0.43028846153846156,0.769217154780535,297,200,37,179,TCN_w5,validation
0.42,0.6774193548387096,0.4807692307692308,0.8101851851851852,0.5192307692307693,0.603448275862069,0.6197183098591549,0.43209876543209874,0.769217154780535,308,189,41,175,TCN_w5,validation
0.43,0.6774193548387096,0.48044692737430167,0.7962962962962963,0.5195530726256983,0.5993031358885017,0.6257545271629779,0.42786069651741293,0.769217154780535,311,186,44,172,TCN_w5,validation
0.44,0.6816269284712483,0.4843304843304843,0.7870370370370371,0.5156695156695157,0.599647266313933,0.635814889336016,0.4282115869017632,0.769217154780535,316,181,46,170,TCN_w5,validation
0.45,0.6928471248246845,0.4955223880597015,0.7685185185185185,0.5044776119402985,0.6025408348457351,0.6599597585513078,0.43116883116883115,0.769217154780535,328,169,50,166,TCN_w5,validation
0.46,0.6942496493688639,0.4968944099378882,0.7407407407407407,0.5031055900621118,0.5947955390334573,0.6740442655935613,0.42328042328042326,0.769217154780535,335,162,56,160,TCN_w5,validation
0.47,0.7026647966339411,0.5064102564102564,0.7314814814814815,0.4935897435897436,0.5984848484848485,0.6901408450704225,0.42702702702702705,0.769217154780535,343,154,58,158,TCN_w5,validation
0.48,0.7068723702664796,0.5114754098360655,0.7222222222222222,0.4885245901639344,0.5988483685220729,0.7002012072434608,0.4273972602739726,0.769217154780535,348,149,60,156,TCN_w5,validation
0.49,0.7082748948106592,0.5137931034482759,0.6898148148148148,0.4862068965517241,0.5889328063241107,0.716297786720322,0.4173669467787115,0.769217154780535,356,141,67,149,TCN_w5,validation
0.5,0.7110799438990182,0.5185185185185185,0.6481481481481481,0.48148148148148145,0.5761316872427984,0.738430583501006,0.4046242774566474,0.769217154780535,367,130,76,140,TCN_w5,validation
0.51,0.7180925666199158,0.5294117647058824,0.625,0.47058823529411764,0.5732484076433121,0.7585513078470825,0.4017857142857143,0.769217154780535,377,120,81,135,TCN_w5,validation
0.52,0.7138849929873773,0.5247933884297521,0.5879629629629629,0.47520661157024796,0.5545851528384279,0.7686116700201208,0.38368580060422963,0.769217154780535,382,115,89,127,TCN_w5,validation
0.53,0.7054698457223001,0.5131578947368421,0.5416666666666666,0.4868421052631579,0.527027027027027,0.7766599597585513,0.3577981651376147,0.769217154780535,386,111,99,117,TCN_w5,validation
0.54,0.7110799438990182,0.5231481481481481,0.5231481481481481,0.47685185185185186,0.5231481481481481,0.7927565392354124,0.3542319749216301,0.769217154780535,394,103,103,113,TCN_w5,validation
0.55,0.7054698457223001,0.515625,0.4583333333333333,0.484375,0.4852941176470588,0.8128772635814889,0.32038834951456313,0.769217154780535,404,93,117,99,TCN_w5,validation
0.56,0.7054698457223001,0.5168539325842697,0.42592592592592593,0.48314606741573035,0.467005076142132,0.8269617706237424,0.304635761589404,0.769217154780535,411,86,124,92,TCN_w5,validation
0.57,0.7124824684431977,0.5333333333333333,0.4074074074074074,0.4666666666666667,0.46194225721784776,0.8450704225352113,0.3003412969283277,0.769217154780535,420,77,128,88,TCN_w5,validation
0.58,0.7138849929873773,0.5394736842105263,0.37962962962962965,0.4605263157894737,0.44565217391304346,0.8591549295774648,0.2867132867132867,0.769217154780535,427,70,134,82,TCN_w5,validation
0.59,0.7096774193548387,0.5323741007194245,0.3425925925925926,0.4676258992805755,0.4169014084507042,0.869215291750503,0.26334519572953735,0.769217154780535,432,65,142,74,TCN_w5,validation
0.6,0.7138849929873773,0.546875,0.32407407407407407,0.453125,0.4069767441860465,0.8832997987927566,0.25547445255474455,0.769217154780535,439,58,146,70,TCN_w5,validation
0.61,0.7180925666199158,0.5641025641025641,0.3055555555555556,0.4358974358974359,0.3963963963963964,0.89738430583501,0.24719101123595505,0.769217154780535,446,51,150,66,TCN_w5,validation
0.62,0.7194950911640954,0.5740740740740741,0.28703703703703703,0.42592592592592593,0.38271604938271603,0.9074446680080482,0.2366412213740458,0.769217154780535,451,46,154,62,TCN_w5,validation
0.63,0.7180925666199158,0.5789473684210527,0.25462962962962965,0.42105263157894735,0.3536977491961415,0.9195171026156942,0.21484375,0.769217154780535,457,40,161,55,TCN_w5,validation
0.64,0.729312762973352,0.6455696202531646,0.2361111111111111,0.35443037974683544,0.34576271186440677,0.9436619718309859,0.20901639344262296,0.769217154780535,469,28,165,51,TCN_w5,validation
0.65,0.7251051893408135,0.6470588235294118,0.2037037037037037,0.35294117647058826,0.30985915492957744,0.9517102615694165,0.18333333333333332,0.769217154780535,473,24,172,44,TCN_w5,validation
0.66,0.7251051893408135,0.6666666666666666,0.18518518518518517,0.3333333333333333,0.2898550724637681,0.959758551307847,0.1694915254237288,0.769217154780535,477,20,176,40,TCN_w5,validation
0.67,0.7180925666199158,0.6470588235294118,0.1527777777777778,0.35294117647058826,0.24719101123595505,0.9637826961770624,0.14102564102564102,0.769217154780535,479,18,183,33,TCN_w5,validation
0.68,0.7152875175315568,0.6444444444444445,0.13425925925925927,0.35555555555555557,0.2222222222222222,0.9678068410462777,0.125,0.769217154780535,481,16,187,29,TCN_w5,validation
0.69,0.7166900420757363,0.6666666666666666,0.12962962962962962,0.3333333333333333,0.21705426356589147,0.971830985915493,0.12173913043478261,0.769217154780535,483,14,188,28,TCN_w5,validation
0.7,0.7152875175315568,0.6857142857142857,0.1111111111111111,0.3142857142857143,0.19123505976095617,0.9778672032193159,0.10572687224669604,0.769217154780535,486,11,192,24,TCN_w5,validation
0.71,0.7124824684431977,0.6896551724137931,0.09259259259259259,0.3103448275862069,0.16326530612244897,0.9818913480885312,0.08888888888888889,0.769217154780535,488,9,196,20,TCN_w5,validation
0.72,0.7096774193548387,0.68,0.0787037037037037,0.32,0.14107883817427386,0.9839034205231388,0.07589285714285714,0.769217154780535,489,8,199,17,TCN_w5,validation
0.73,0.7082748948106592,0.6818181818181818,0.06944444444444445,0.3181818181818182,0.12605042016806722,0.9859154929577465,0.06726457399103139,0.769217154780535,490,7,201,15,TCN_w5,validation
0.74,0.7082748948106592,0.6818181818181818,0.06944444444444445,0.3181818181818182,0.12605042016806722,0.9859154929577465,0.06726457399103139,0.769217154780535,490,7,201,15,TCN_w5,validation
0.75,0.7068723702664796,0.7058823529411765,0.05555555555555555,0.29411764705882354,0.10300429184549356,0.9899396378269618,0.05429864253393665,0.769217154780535,492,5,204,12,TCN_w5,validation
0.76,0.7040673211781207,0.6666666666666666,0.046296296296296294,0.3333333333333333,0.08658008658008658,0.9899396378269618,0.04524886877828054,0.769217154780535,492,5,206,10,TCN_w5,validation
0.77,0.7040673211781207,0.7272727272727273,0.037037037037037035,0.2727272727272727,0.07048458149779736,0.993963782696177,0.0365296803652968,0.769217154780535,494,3,208,8,TCN_w5,validation
0.78,0.6984572230014026,0.5714285714285714,0.018518518518518517,0.42857142857142855,0.03587443946188341,0.993963782696177,0.0182648401826484,0.769217154780535,494,3,212,4,TCN_w5,validation
0.79,0.6984572230014026,0.5714285714285714,0.018518518518518517,0.42857142857142855,0.03587443946188341,0.993963782696177,0.0182648401826484,0.769217154780535,494,3,212,4,TCN_w5,validation
0.8,0.697054698457223,0.5,0.009259259259259259,0.5,0.01818181818181818,0.9959758551307847,0.009174311926605505,0.769217154780535,495,2,214,2,TCN_w5,validation
0.81,0.697054698457223,0.5,0.009259259259259259,0.5,0.01818181818181818,0.9959758551307847,0.009174311926605505,0.769217154780535,495,2,214,2,TCN_w5,validation
0.82,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.769217154780535,496,1,215,1,TCN_w5,validation
0.83,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.769217154780535,496,1,215,1,TCN_w5,validation
0.84,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.769217154780535,496,1,215,1,TCN_w5,validation
0.85,0.697054698457223,0.5,0.004629629629629629,0.5,0.009174311926605505,0.9979879275653923,0.004608294930875576,0.769217154780535,496,1,215,1,TCN_w5,validation
0.86,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
0.87,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
0.88,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
0.89,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
0.9,0.697054698457223,0.0,0.0,,0.0,1.0,0.0,0.769217154780535,497,0,216,0,TCN_w5,validation
0.1,0.3688639551192146,0.32432432432432434,1.0,0.6756756756756757,0.4897959183673469,0.09456740442655935,0.32432432432432434,0.7555052537446904,47,450,0,216,TCN_w7,validation
0.11,0.37868162692847124,0.3277693474962064,1.0,0.6722306525037937,0.4937142857142857,0.10865191146881288,0.3277693474962064,0.7555052537446904,54,443,0,216,TCN_w7,validation
0.12,0.38429172510518933,0.3297709923664122,1.0,0.6702290076335878,0.49598163030998854,0.11670020120724346,0.3297709923664122,0.7555052537446904,58,439,0,216,TCN_w7,validation
0.13,0.3899018232819074,0.3317972350230415,1.0,0.6682027649769585,0.4982698961937716,0.12474849094567404,0.3317972350230415,0.7555052537446904,62,435,0,216,TCN_w7,validation
0.14,0.39691444600280507,0.33436532507739936,1.0,0.6656346749226006,0.5011600928074246,0.13480885311871227,0.33436532507739936,0.7555052537446904,67,430,0,216,TCN_w7,validation
0.15,0.40392706872370265,0.3369734789391576,1.0,0.6630265210608425,0.5040840140023337,0.1448692152917505,0.3369734789391576,0.7555052537446904,72,425,0,216,TCN_w7,validation
0.16,0.42075736325385693,0.34340222575516693,1.0,0.6565977742448331,0.5112426035502958,0.16901408450704225,0.34340222575516693,0.7555052537446904,84,413,0,216,TCN_w7,validation
0.17,0.426367461430575,0.3451043338683788,0.9953703703703703,0.6548956661316212,0.5125148986889154,0.1790744466800805,0.34455128205128205,0.7555052537446904,89,408,1,215,TCN_w7,validation
0.18,0.4361851332398317,0.3485342019543974,0.9907407407407407,0.6514657980456026,0.5156626506024097,0.19517102615694165,0.3474025974025974,0.7555052537446904,97,400,2,214,TCN_w7,validation
0.19,0.45021037868162694,0.3543046357615894,0.9907407407407407,0.6456953642384106,0.5219512195121951,0.2152917505030181,0.35313531353135313,0.7555052537446904,107,390,2,214,TCN_w7,validation
0.2,0.4628330995792426,0.3591905564924115,0.9861111111111112,0.6408094435075885,0.5265760197775031,0.23541247484909456,0.3573825503355705,0.7555052537446904,117,380,3,213,TCN_w7,validation
0.21,0.4642356241234222,0.3593220338983051,0.9814814814814815,0.6406779661016949,0.5260545905707196,0.23943661971830985,0.3569023569023569,0.7555052537446904,119,378,4,212,TCN_w7,validation
0.22,0.47124824684431976,0.3623931623931624,0.9814814814814815,0.6376068376068376,0.529338327091136,0.24949698189134809,0.3599320882852292,0.7555052537446904,124,373,4,212,TCN_w7,validation
0.23,0.485273492286115,0.3682373472949389,0.9768518518518519,0.631762652705061,0.5348542458808618,0.2716297786720322,0.36505190311418684,0.7555052537446904,135,362,5,211,TCN_w7,validation
0.24,0.49368863955119213,0.37213403880070545,0.9768518518518519,0.6278659611992945,0.5389527458492975,0.2837022132796781,0.3688811188811189,0.7555052537446904,141,356,5,211,TCN_w7,validation
0.25,0.49789621318373073,0.374113475177305,0.9768518518518519,0.625886524822695,0.541025641025641,0.289738430583501,0.37082601054481545,0.7555052537446904,144,353,5,211,TCN_w7,validation
0.26,0.5077138849929874,0.37881508078994613,0.9768518518518519,0.6211849192100538,0.5459249676584734,0.3038229376257545,0.37544483985765126,0.7555052537446904,151,346,5,211,TCN_w7,validation
0.27,0.514726507713885,0.38181818181818183,0.9722222222222222,0.6181818181818182,0.5483028720626631,0.3158953722334004,0.3776978417266187,0.7555052537446904,157,340,6,210,TCN_w7,validation
0.28,0.5231416549789621,0.3860294117647059,0.9722222222222222,0.6139705882352942,0.5526315789473685,0.32796780684104626,0.38181818181818183,0.7555052537446904,163,334,6,210,TCN_w7,validation
0.29,0.5315568022440392,0.3903345724907063,0.9722222222222222,0.6096654275092936,0.5570291777188329,0.34004024144869216,0.3860294117647059,0.7555052537446904,169,328,6,210,TCN_w7,validation
0.3,0.544179523141655,0.39697542533081287,0.9722222222222222,0.6030245746691871,0.5637583892617449,0.358148893360161,0.3925233644859813,0.7555052537446904,178,319,6,210,TCN_w7,validation
0.31,0.5469845722300141,0.3977055449330784,0.9629629629629629,0.6022944550669216,0.5629228687415426,0.36619718309859156,0.391713747645951,0.7555052537446904,182,315,8,208,TCN_w7,validation
0.32,0.5511921458625526,0.4,0.9629629629629629,0.6,0.5652173913043478,0.3722334004024145,0.3939393939393939,0.7555052537446904,185,312,8,208,TCN_w7,validation
0.33,0.5596072931276297,0.404296875,0.9583333333333334,0.595703125,0.5686813186813187,0.386317907444668,0.39731285988483683,0.7555052537446904,192,305,9,207,TCN_w7,validation
0.34,0.5596072931276297,0.403921568627451,0.9537037037037037,0.596078431372549,0.5674931129476584,0.38832997987927564,0.39615384615384613,0.7555052537446904,193,304,10,206,TCN_w7,validation
0.35,0.5694249649368864,0.4084507042253521,0.9398148148148148,0.5915492957746479,0.5694249649368864,0.4084507042253521,0.3980392156862745,0.7555052537446904,203,294,13,203,TCN_w7,validation
0.36,0.5792426367461431,0.4142857142857143,0.9398148148148148,0.5857142857142857,0.5750708215297451,0.4225352112676056,0.40357852882703776,0.7555052537446904,210,287,13,203,TCN_w7,validation
0.37,0.5918653576437588,0.42171189979123175,0.9351851851851852,0.5782881002087683,0.581294964028777,0.4426559356136821,0.40973630831643004,0.7555052537446904,220,277,14,202,TCN_w7,validation
0.38,0.5974754558204769,0.4249471458773784,0.9305555555555556,0.5750528541226215,0.5834542815674891,0.45271629778672035,0.41188524590163933,0.7555052537446904,225,272,15,201,TCN_w7,validation
0.39,0.605890603085554,0.42950108459869846,0.9166666666666666,0.5704989154013015,0.5849335302806499,0.4708249496981891,0.4133611691022965,0.7555052537446904,234,263,18,198,TCN_w7,validation
0.4,0.6100981767180925,0.4314159292035398,0.9027777777777778,0.5685840707964602,0.5838323353293413,0.482897384305835,0.41226215644820297,0.7555052537446904,240,257,21,195,TCN_w7,validation
0.41,0.6157082748948106,0.4346846846846847,0.8935185185185185,0.5653153153153153,0.5848484848484848,0.4949698189134809,0.4132762312633833,0.7555052537446904,246,251,23,193,TCN_w7,validation
0.42,0.6199158485273493,0.43648960739030024,0.875,0.5635103926096998,0.5824345146379045,0.5090543259557344,0.4108695652173913,0.7555052537446904,253,244,27,189,TCN_w7,validation
0.43,0.6241234221598878,0.43838862559241704,0.8564814814814815,0.5616113744075829,0.5799373040752351,0.5231388329979879,0.4083885209713024,0.7555052537446904,260,237,31,185,TCN_w7,validation
0.44,0.6241234221598878,0.43779904306220097,0.8472222222222222,0.562200956937799,0.5772870662460567,0.5271629778672032,0.4057649667405765,0.7555052537446904,262,235,33,183,TCN_w7,validation
0.45,0.6283309957924264,0.4400977995110024,0.8333333333333334,0.5599022004889975,0.576,0.5392354124748491,0.4044943820224719,0.7555052537446904,268,229,36,180,TCN_w7,validation
0.46,0.6325385694249649,0.4425,0.8194444444444444,0.5575,0.5746753246753247,0.5513078470824949,0.4031890660592255,0.7555052537446904,274,223,39,177,TCN_w7,validation
0.47,0.6325385694249649,0.4413265306122449,0.8009259259259259,0.5586734693877551,0.569078947368421,0.5593561368209256,0.39770114942528734,0.7555052537446904,278,219,43,173,TCN_w7,validation
0.48,0.6409537166900421,0.4473684210526316,0.7870370370370371,0.5526315789473685,0.5704697986577181,0.5774647887323944,0.39906103286384975,0.7555052537446904,287,210,46,170,TCN_w7,validation
0.49,0.6493688639551192,0.45454545454545453,0.7870370370370371,0.5454545454545454,0.576271186440678,0.5895372233400402,0.40476190476190477,0.7555052537446904,293,204,46,170,TCN_w7,validation
0.5,0.6619915848527349,0.465564738292011,0.7824074074074074,0.5344352617079889,0.5837651122625216,0.6096579476861167,0.4121951219512195,0.7555052537446904,303,194,47,169,TCN_w7,validation
0.51,0.667601683029453,0.4697406340057637,0.7546296296296297,0.5302593659942363,0.5790408525754884,0.6297786720321932,0.4075,0.7555052537446904,313,184,53,163,TCN_w7,validation
0.52,0.6746143057503506,0.47619047619047616,0.7407407407407407,0.5238095238095238,0.5797101449275363,0.6458752515090543,0.40816326530612246,0.7555052537446904,321,176,56,160,TCN_w7,validation
0.53,0.6830294530154277,0.48484848484848486,0.7407407407407407,0.5151515151515151,0.5860805860805861,0.6579476861167002,0.41450777202072536,0.7555052537446904,327,170,56,160,TCN_w7,validation
